iter	RMSE
0	62826205.52
1	62259559.95
2	61743276.08
3	60829603.96
4	60680745.73
5	60144053.49
6	59961509.48
7	59930022.69
8	59095888.47
9	58910014.99
10	58459664.24
11	58034033.32
12	57440784.06
13	57271831.87
14	57146708.42
15	56982383.42
16	56762351.81
17	56378716.92
18	56253948.75
19	56116714.22
20	56007988.18
21	55976154.73
22	55960688.77
23	55808071.19
24	55811956.4
25	55488926.14
26	55424939.34
27	54997808.51
28	54787015.98
29	54729594.93
30	54685319.58
31	54511449.3
32	54548834.79
33	54448982.33
34	54247636.14
35	53838400.26
36	53538703.5
37	53458698.71
38	53281980.68
39	53178768.05
40	52973015.15
41	52813333.42
42	52755525.75
43	52662050.13
44	52597565.02
45	52478164.42
46	52480824.32
47	52391531.11
48	52273931.36
49	52231631.64
50	51867496.62
51	51500722.46
52	51240404.97
53	51217195.44
54	51088078.37
55	50962396.39
56	50852552.75
57	50816805.69
58	50802126.05
59	50768464.66
60	50680195.02
61	50544418.74
62	50532074.8
63	50399835.24
64	50385058.03
65	50394442.45
66	50402347.18
67	50329436.64
68	50139179.01
69	49956271.29
70	49836686.87
71	49627021.18
72	49565207.59
73	49417668.81
74	49347284.46
75	49328382.27
76	49256571.83
77	49159318.44
78	49046843.68
79	49008988.27
80	48986043.73
81	48891556.29
82	48684295.53
83	48641292.2
84	48631078.06
85	48587568.47
86	48544390.51
87	48391598.32
88	48314562.6
89	48299311.97
90	48297306.92
91	48269144.92
92	48222439.47
93	48207274.88
94	48195526.2
95	48183383.73
96	48169012.65
97	48166443.66
98	48154171.65
99	48125350.52
100	48104072.92
101	48088333.06
102	48068306.86
103	47963755.74
104	47836005.78
105	47783425.25
106	47763628.72
107	47684922.55
108	47634858.95
109	47542463.37
110	47505667.26
111	47469072.44
112	47423313.86
113	47375549.99
114	47285408.2
115	47285447.74
116	47200239.66
117	47177444.39
118	47178295.49
119	47123379.35
120	47077180.85
121	47025117.84
122	47008065.42
123	46987939.84
124	46949024.87
125	46932659.06
126	46864188.92
127	46854646.82
128	46818207.11
129	46798548.8
130	46793712.2
131	46792535.91
132	46735819.92
133	46694840.38
134	46623991.21
135	46614912.86
136	46569392.54
137	46509324.75
138	46495776.52
139	46472467.96
140	46422381.53
141	46408786.85
142	46389799.71
143	46385076.96
144	46377350.18
145	46356298.31
146	46328984.16
147	46326071.77
148	46287233.07
149	46267675.79
150	46260493.62
151	46244403.63
152	46222212.62
153	46224816.95
154	46222388.56
155	46205543.16
156	46187139.79
157	46169721.21
158	46125000.74
159	46114173.48
160	46098808.99
161	46088692.01
162	46068010.65
163	46053873.29
164	46046233.92
165	46037703.88
166	46024474.63
167	46014996.86
168	45996267.41
169	45990973.31
170	45977979.54
171	45970108.6
172	45938308.13
173	45922043.11
174	45919493.56
175	45907159.53
176	45907390.44
177	45907832.55
178	45907782.27
179	45905078.45
180	45902822.76
181	45903967.05
182	45903339.46
183	45900099.86
184	45899924.56
185	45887414.4
186	45851905.27
187	45849183.49
188	45847978.72
189	45843176.77
190	45847361.34
191	45837630.27
192	45830989.5
193	45820479.96
194	45830196.56
195	45825623.96
196	45813314.8
197	45819932.07
198	45819538.82
199	45809737.55
200	45799416.79
201	45798637.06
202	45797936.7
203	45797546.05
204	45783652.81
205	45782094.41
206	45773149.78
207	45772959.44
208	45754879.65
209	45735477.52
210	45723312.9
211	45713961.37
212	45715614.87
213	45708639.45
214	45709508.17
215	45706200.47
216	45707405.49
217	45707497.46
218	45688901.11
219	45689826.11
220	45669618.49
221	45669000.87
222	45659699.32
223	45659929.01
224	45642070.25
225	45636239.4
226	45628059.3
227	45617724.79
228	45618606.4
229	45615754.06
230	45611151.35
231	45608770.43
232	45598837.8
233	45598765.13
234	45598901.28
235	45583804.71
236	45584021.28
237	45584607.3
238	45582339.81
239	45581030.27
240	45576146.77
241	45569247.57
242	45563229.81
243	45563519.73
244	45561726.14
245	45554635.12
246	45560555.03
247	45560657.06
248	45551296.61
249	45552268.22
250	45549151.21
251	45554464.54
252	45541941.37
253	45537245.36
254	45543651.29
255	45540170.63
256	45540753.8
257	45538766.75
258	45538971.94
259	45539476.28
260	45539102.82
261	45526595.81
262	45526959.53
263	45526071.9
264	45527028.65
265	45522239.79
266	45516446.88
267	45516356.5
268	45517845.28
269	45507974.24
270	45506389.52
271	45497135.14
272	45492699.04
273	45492187.41
274	45492149.03
275	45493838.92
276	45490646.1
277	45489010.92
278	45490832.07
279	45490797.32
280	45487843.2
281	45493440.05
282	45494239.29
283	45488596.92
284	45493997.26
285	45494240.06
286	45495021.15
287	45488638.33
288	45489522.74
289	45481558.81
290	45475453.64
291	45475314.29
292	45475458.07
293	45474588.12
294	45474441.09
295	45468492.91
296	45468606.66
297	45471480.13
298	45465973.2
299	45463722.82
